============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.0, pluggy-1.6.0 -- /usr/bin/python3.12
cachedir: .pytest_cache
rootdir: /home/seth/wildfire-watch
plugins: cov-6.1.1, timeout-2.4.0, mock-3.14.1, asyncio-1.0.0, anyio-4.4.0
timeout: 300.0s
timeout method: signal
timeout func_only: False
[rtsp @ 0x7f36f4002d80] method OPTIONS failed: 401 Unauthorized
[ WARN:1903@113.607] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610001280] method OPTIONS failed: 401 Unauthorized
[ WARN:1904@113.664] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c0022c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1905@113.679] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f360c003840] method OPTIONS failed: 401 Unauthorized
[ WARN:1906@113.711] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3908003380] method OPTIONS failed: 401 Unauthorized
[ WARN:1907@113.735] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c001740] method OPTIONS failed: 401 Unauthorized
[ WARN:1908@113.762] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608001a80] method OPTIONS failed: 401 Unauthorized
[ WARN:1909@113.775] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3664002380] method OPTIONS failed: 401 Unauthorized
[ WARN:1910@113.797] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858003880] method OPTIONS failed: 401 Unauthorized
[ WARN:1911@113.839] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3684000900] method OPTIONS failed: 401 Unauthorized
[ WARN:1912@113.868] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4002940] method OPTIONS failed: 401 Unauthorized
[ WARN:1913@113.888] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36f4000e40] method OPTIONS failed: 401 Unauthorized
[ WARN:1914@113.912] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610000900] method OPTIONS failed: 401 Unauthorized
[ WARN:1915@113.924] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c002c80] method OPTIONS failed: 401 Unauthorized
[ WARN:1916@113.958] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d0006480] method OPTIONS failed: 401 Unauthorized
[ WARN:1917@113.971] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3908000bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1918@113.996] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c001740] method OPTIONS failed: 401 Unauthorized
[ WARN:1919@114.012] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608002a00] method OPTIONS failed: 401 Unauthorized
[ WARN:1920@114.035] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3664003640] method OPTIONS failed: 401 Unauthorized
[ WARN:1921@114.123] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858003100] method OPTIONS failed: 401 Unauthorized
[ WARN:1922@114.140] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3684000900] method OPTIONS failed: 401 Unauthorized
[ WARN:1923@114.168] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4002500] method OPTIONS failed: 401 Unauthorized
[ WARN:1924@114.189] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36f40042c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1925@114.208] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610001b40] method OPTIONS failed: 401 Unauthorized
[ WARN:1926@114.224] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c002600] method OPTIONS failed: 401 Unauthorized
[ WARN:1927@114.237] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d0001c40] method OPTIONS failed: 401 Unauthorized
[ WARN:1928@114.250] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3908003380] method OPTIONS failed: 401 Unauthorized
[ WARN:1929@114.299] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c002580] method OPTIONS failed: 401 Unauthorized
[ WARN:1930@114.313] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608003180] method OPTIONS failed: 401 Unauthorized
[ WARN:1931@114.339] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3664003c00] method OPTIONS failed: 401 Unauthorized
[ WARN:1932@114.357] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858001180] method OPTIONS failed: 401 Unauthorized
[ WARN:1933@114.375] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3684002bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1934@114.388] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4003300] method OPTIONS failed: 401 Unauthorized
[ WARN:1935@114.409] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36f4003b00] method OPTIONS failed: 401 Unauthorized
[ WARN:1936@114.432] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610000900] method OPTIONS failed: 401 Unauthorized
[ WARN:1937@114.465] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c0031c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1938@114.477] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d0003440] method OPTIONS failed: 401 Unauthorized
[ WARN:1939@114.492] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3908003380] method OPTIONS failed: 401 Unauthorized
[ WARN:1940@114.511] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c002580] method OPTIONS failed: 401 Unauthorized
[ WARN:1941@114.545] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608002300] method OPTIONS failed: 401 Unauthorized
[ WARN:1942@114.558] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3664003640] method OPTIONS failed: 401 Unauthorized
[ WARN:1943@114.577] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858003fc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1944@114.597] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3684002800] method OPTIONS failed: 401 Unauthorized
[ WARN:1945@114.628] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4002500] method OPTIONS failed: 401 Unauthorized
[ WARN:1946@114.648] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36f40022c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1947@114.672] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610000cc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1948@114.706] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c0037c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1949@114.717] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d0001c40] method OPTIONS failed: 401 Unauthorized
[ WARN:1950@114.735] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f39080062c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1951@114.771] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c003000] method OPTIONS failed: 401 Unauthorized
[ WARN:1952@114.792] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608002a00] method OPTIONS failed: 401 Unauthorized
[ WARN:1953@114.814] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3664000900] method OPTIONS failed: 401 Unauthorized
[ WARN:1954@114.838] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694002c80] method OPTIONS failed: 401 Unauthorized
[ WARN:1955@114.866] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f367c003480] method OPTIONS failed: 401 Unauthorized
[ WARN:1956@114.888] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37a4003780] method OPTIONS failed: 401 Unauthorized
[ WARN:1957@114.908] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3798003dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1958@114.935] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3808002600] method OPTIONS failed: 401 Unauthorized
[ WARN:1959@114.953] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f360c003840] method OPTIONS failed: 401 Unauthorized
[ WARN:1960@114.972] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858003100] method OPTIONS failed: 401 Unauthorized
[ WARN:1961@114.995] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc005cc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1962@115.006] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864003b40] method OPTIONS failed: 401 Unauthorized
[ WARN:1963@115.025] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c002d80] method OPTIONS failed: 401 Unauthorized
[ WARN:1964@115.039] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898002540] method OPTIONS failed: 401 Unauthorized
[ WARN:1965@115.048] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36bc0040c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1966@115.069] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858001180] method OPTIONS failed: 401 Unauthorized
[ WARN:1967@115.095] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f366c001180] method OPTIONS failed: 401 Unauthorized
[ WARN:1968@115.126] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864002200] method OPTIONS failed: 401 Unauthorized
[ WARN:1969@115.150] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c002bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1970@115.177] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898000d80] method OPTIONS failed: 401 Unauthorized
[ WARN:1971@115.188] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36bc001000] method OPTIONS failed: 401 Unauthorized
[ WARN:1972@115.209] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858003100] method OPTIONS failed: 401 Unauthorized
[ WARN:1973@115.236] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f366c002a40] method OPTIONS failed: 401 Unauthorized
[ WARN:1974@115.246] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864003b00] method OPTIONS failed: 401 Unauthorized
[ WARN:1975@115.265] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c003bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1976@115.277] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898000c80] method OPTIONS failed: 401 Unauthorized
[ WARN:1977@115.289] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36bc0040c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1978@115.309] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858003fc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1979@115.338] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f366c001900] method OPTIONS failed: 401 Unauthorized
[ WARN:1980@115.366] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864002200] method OPTIONS failed: 401 Unauthorized
[ WARN:1981@115.385] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3670003340] method OPTIONS failed: 401 Unauthorized
[ WARN:1982@115.408] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f393c0067c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1983@115.430] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36e4002a00] method OPTIONS failed: 401 Unauthorized
[ WARN:1984@115.451] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3664003c00] method OPTIONS failed: 401 Unauthorized
[ WARN:1985@115.477] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610003dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1986@115.506] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d0000c00] method OPTIONS failed: 401 Unauthorized
[ WARN:1987@115.534] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
